text,category
think real danger happens data cross net argues analyst bill thompson happens arrives end financial service authority warned bank financial institution member criminal gang may applying job give access confidential customer data fear steal money bank account instead steal something far valuable digital society identity armed personal detail bank hold plus fake letter two apparently easy get loan open bank account overdraft get credit card someone elses name simple matter move money another account leave unwitting victim sort mess statement demand payment start arriving identity theft increasingly significant economic crime becoming aware danger leaving bill receipt bank statement unshredded rubbish however careful may organisation trust personal data bank account credit card able look database properly trouble surprising taken gang long realise wellplaced insider far simplest way break security computer system fact suspect fsa probably late particular party sort thing going rather long time anyone checked bob cratchits family link criminal underworld wonder hardly likely bank targeted health authority government agency course big ecommerce site like amazon must also offer rich picking fraudsters good news better auditing likely catch access account detail supposed become aware danger identity theft look carefully unexpected transaction statement bank good enough record log trace people might accessed account detail fortunately way keep bank system secure sort data theft involves taking portable hard drive flash memory card office plugging usb slot sucking customer file company like securewave example restrict use usb port authorised device even individual personal memory card solution perfect feel like wave fraud wash away entire financial system however warning highlight one major issue ecommerce online trading security otherwise server system make back office clear year real danger paying good online credit card number intercepted transit shop dealing hacked fact know single case email containing payment detail led card fraud simply many email passing net interception sensible tool anyone commit fraud universe powergen many company left database open suffered consequence last week online bank cahoot admitted customer account detail could read anyone could guess login name whether external hacker breaking poor system security internal staff abusing access get part job issue make sure personal data abused organisation process personal data course bound data protection act must take proper care unauthorised disclosure allowed penalty small process prosecuting act convoluted worthless practice something leave market consequence one identity stolen serious market respond slowly bank cahoot would much hassle move account even consider heard security problem doubt many others closed account especially little guarantee bank going make sort mistake future two option would seem stringent data protection law company really feel pressure improve internal process wave civil lawsuit financial institution sloppy practice whose customer suffer identity theft never felt comfortable practice suing everything move partly seems make lawyer richer client know prefer bill thompson regular commentator bbc world service programme digital,tech
could rivalry overshadow election tony blair gordon brown desperately trying stuff genie rivalry back bottle along number senior cabinet colleague insisting job win next election govern best interest britain message aiming directly backbencher becoming irritated even unnerved continuing claim counter claim surrounding alleged rift ian gibson example urged two men stop squabbling declaring goodness sake sometimes rise petulance make sure job effectively slim majority particularly fearful rift could hit hope reelection tony blair seek reassure labour monday evening first meeting new year westminster behindclosed door meeting gordon brown thought likely also attend show unity meanwhile like health secretary john reid labour peer lord haskins warning electoral danger allowing soap opera continue warned rival camp stop spreading poison lord haskins even suggested blair reinstate brown central figure election planning particular genie unusually reluctant return captivity many fear simply late repair damage believe fighting next election sound open warfare two men ringing ear matter little whether rift real try suggest simply product newspaper headline westminster gossip westminster actually believe simply evidence appears contradict example weekend attempt men play division failed trick even insisting unity purpose claiming would swayed newspaper story still managed stir speculation comment blair talked new labour manifesto move seemed calculated irritate chancellor long rejected label brown pointedly refused deny claim prime minister reneged deal hand premiership last year claim repeated robert pestons book book amply demonstrates corrosive downing street soap opera nowhere near final act part brown insists motivation get labour reelected trouble men fallen short offering simple straightforward denial central claim accused actually making matter worse feeding speculation behaviour first thing said suggestion come nowhere started sustained friend two men one listen chancellor friend former spin chief charlie whelan last week understand real anger camp prime minister apparent attempt confound brown leadership ambition public pronouncement exaides whispered briefing selected journalist side secret westminster example downing street belief chancellor indulging mammoth sulk acting petty deliberately provocative manner action men gordon brown set seen rival manifesto appears embark personal campaign prime minister responds scheduling monthly press conference clash keynote speech chancellor meanwhile large number backbench insist voter either entirely uninterested chatter believe mediaonly obsession fear efficient running government beset rivalry either way universal agreement general election labour party serious damage sign two men appreciate danger want put lid speculation probably four month next election look like particularly difficult trick pull,politics
candela completes bolton switch bolton bos sam allardyce signed rom defender vincent candela fivemonth deal yearold former france international gave last press conference rom player monday anouncing move bolton signed fivemonth contract bolton said candela travel england tuesday june decide whether continue play bolton retire professional football allardyce hope candela arrival relieve boltons injury crisis defender nicky hunt limped injured oldhams win oldham cup sunday light happened nicky hunt injury might blessing disguise bring highlyexperienced fullback help injury back allardyce said outstanding pedigree game honour highest level including world cup played regular football year eager impress premiership play position back despite predominately rightfooted played majority career leftback candela member rom side title made seven league appearance season luigi del neris side,sport
church urge nelly show boycott church minister trying prevent rapper nelly performing arkansas saying want vile filthy lyric town jonesboro minister urged music fan boycott nellys march concert arkansas state university bid cancelled jonesboro wonderful city come said reverend adrian rodgers venue spokesman said ticket sold far rodgers fullness joy church said concerned rapper lyric include reference drug sex violence song minister said demeaning woman minister worried bringing act jonesboro would lead problem tear ticket rodgers said allow child tim dean director arkansas state university venue said ticket sale brisk would appear ticket sale many others expressed right find nellys music entertaining worth spending time money said nelly sold million single album worldwide september simultaneously occupied number one two position album chart hit single including hot herre dilemma recent number one,entertainment
labour election lovein peace love short supply labour party recent day press report believed alan milburn gordon brown others throat content labour next election manifesto pair smile tuesday morning joined john prescott unveil labour latest poster campaign event old billingsgate fish market bank thames carefully choreographed show unity surest sign yet heading general election next month also one bizarre photo opportunity recent year first inkling something slightly odd afoot place soft rock music normally chosen occasion labour speaker crackled life sound booker camper van trundled view decked mindbending psychedelic message lowest mortgage rate year sidedoor slid open looked one glorious moment cabinet decided bury difference road together scooby doostyle sadly wasnt cabinet raided dressingup box six rather illatease looking labour student two dressed regency dandy unveil poster trumpeting longest period economic growth year another pair student beatle wig sgt pepper jacket highlight lowest interest rate since remaining two dressed vague approximation disco chic demonstrate lowest unemployment since seventy politician led john prescott soberlysuited always event may designed highlight labour economic success brown little doubt charge chancellor walked sidebyside milburn pointedly exchanging chit chat approached microphone milburn took centre stage speaking positive campaign party hoped stage coming week month mobile poster van would let people know britain working brown repeated familiar mantra displayed poster spoke labour shared purpose united dedication left prescott pay glowing tribute chancellor record final flourish produce famous pledge card claiming labour met promise event carefully stagemanaged underline cabinet unity specifically demonstrate central role brown play election campaign despite sidelined campaign chief favour milburn keen student body language field day much forced smiling camera prescott revel occasion seemed truly enjoying milburn made point turning face chancellor spoke nodding thoughtfully former health secretary final gesture placing arm brown back walked away microphone perhaps telling thanks dropping gordon might saying,politics
panda benefit wireless net world dwindling panda population getting helping hand wireless internet network wolong nature reserve sichuan province southwest china home remaining giant panda world broadband wireless network installed reserve allowed staff chronicle panda daily activity data image shared colleague around world reserve conduct vital research panda breeding bamboo ecology using network vet able observe infant panda feed suggest change improve tiny cub chance survival digital technology transformed way communicate share information inside wolong rest world said zhang hemin director wolong nature reserve researcher stateoftheart digital technology help foster panda population manage precious surroundings network developed intel working closely staff wolong includes wireless network video monitoring system using five camera observe panda around clock new infrastructure arrived panda park staff walked drove deliver floppy disk across reserve infant panda health recorded paper notebook research team field little access data foster cultural link across globe childrens learning lab incorporated network collaboration globio federation global biodiversity education child international nonprofit organisation enable child local primary school hook peer portland oregon digital technology brings story life enabling global dialogue help bridge culture around world said globio founder gerry elli,tech
tory backing card tory back controversial government plan introduce card shadow cabinet revealed support ahead next week common vote bill introduce compulsory decision follows tough meeting senior tory argued vociferously move party source told bbc bill minister claim tackle crime terrorism illegal immigration expected opposed liberal democrat said scheme deeply flawed waste money source within conservative party told bbc michael howard always favour card tried introduce home secretary party agnostic issue decided come fence tory source said despite giving backing card conservative insisted would hold minister account precise purpose scheme said would also press labour whether objective could met whether home office would deliver pledged assess cost effectiveness card whether people privacy would properly protected important remember bill take decade come full effect spokesman said nothing solve immediate problem rising crime uncontrolled immigration lib dem home affair spokesman mark oaten said sign michael howard overruling colleague concern card tory courage try change public opinion follow new chairman bar council guy mansfield warned real risk people margin society would driven hand extremist going happen young asian men bomb gone somewhere going stopped havent card going detained,politics
goldsmith denies war advice claim attorney general denied statement parliament legality iraq war drafted downing street official lord goldsmith said lord falconer baroness morgan played part drafting answer added answer represented view war legal summary advice government resisted call publish full advice saying paper always kept confidential statement lord goldsmith said fully involved throughout drafting process personally finalised course approved answer said answer prepared office involvement solicitor general harriet harman two official three foreign office official christopher greenwood lord chancellor lord irvine lairg minister official involved way suggested claim lord falconer lady morgan drafted answer result mistranscription evidence butler inquiry prewar intelligence always made clear set answer genuinely held independent view military action lawful existing security council resolution said answer purport summary confidential legal advice government former foreign secretary robin cook said lord goldsmith admission parliamentary answer summary legal opinion suggested parliament may misled attorney general may never presented answer summary others certainly said clear statement today believe full accurate summary formal opinion earlier tony blair dismissed question attorney general advice said parliamentary statement fair summary opinion thats lord goldsmith said thats say dealt time time time blair told monthly news conference downing street refused answer question issue question whether paper always kept confidential tory michael mate member common intelligence security committee part butler inquiry told bbc general rule right absolute rule said occasion advice published recently regarding prince charles marriage plan government could pick choose use convention said mate added may one special occasion would public interest see advice attorney general gave prime minister claim lord falconer baroness morgan involvement made book published week philippe sand member cherie blair matrix chamber also say lord goldsmith warned tony blair march iraq war could illegal without second resolution sanctioning military action short statement lord goldsmith position presented written parliamentary answer march crucial common vote military action suggest former minister clare short resigned government iraq war said ministerial answer statement earlier shown cabinet discussed military action said full advice attached according ministerial code demanded lord inquiry matter conservative liberal democrat say still want publication full legal advice given attorney general lib dem foreign affair spokesman sir menzies campbell said lord goldsmith statement still clear outstanding issue original advice march accepted military action might illegal resolved doubt time parliamentary answer published march said fullest disclosure,politics
nadal march mexico rafael nadal continued run fine form beat guillermo canas reach mexican open semi acapulco eighth seed nadal picked second atp title beat alberto martin last week brazil open saw argentine third seed meet argentine wild card mariano puerta followed win top seed carlos moya overcoming spain felix mantilla czech fifth seed czech jiri novak eliminated agustin calleri unseeded argentine tournament two year ago play spain albert montanes montanes advanced first semifinal year triumph sixthseeded italian filippo volandri argentina agustin calleri beat fourth seed jiri novak battle former champion mexican open calleri atp title acapulco two year ago novak single double title calleri face albert montanes semifinal spaniard ousted sixth seed filippo volandri italy argentine wild card mariano puerta continued improbable run outlasting felix mantilla,sport
tory stalking horse meyer sir anthony meyer tory backbencher challenged margaret thatcher party leadership died suffering cancer many month died london home failed stalking horse leadership challenge made easier michael heseltine mount bid turn paved way john major move downing street second ballot meyers constituency party clwyd north west represented year deselected result challenge sir anthony john charles meyer born october educated eton new college oxford served scot guard wounded tank normandy worked edward heath europe foreign office subsequently eton slough seat tory vote labour regained seat two year later meyer wait could reenter parliament prospect front bench slot remained remote tended defy party line,politics
qatar shell gas deal shell signed deal middle eastern sheikhdom qatar supply liquid natural gas lng north america europe ukdutch group project qatar state oil firm owning rest agreement latest string deal reached qatar trying make regional leader natural gas oil giant exxonmobil signed deal earlier sunday france total expected join exxonmobil scheme dubbed qatargas monday taking million tonne lng year exxonmobil taking million tonne year year end deal shell agreement name qatargas foresees building new facility handle billion cubic foot gas million tonne lng year onwards,business
hodgson shoulder england blame flyhalf charlie hodgson admitted wayward kicking played big part england defeat france hodgson failed convert three penalty also missed relatively easy drop goal attempt would given england late win disappointed result hodgson said hard take something get come back stronger training good didnt happen hodgson revealed olly barkley taken three penalty range centre could convert opportunity either particularly drop goal late wasnt good strike added felt soon hit boot missed disappointing must recover andy robinson said would keep working kicking squad however england coach added would take positive defeat went play played good rugby france done said game kicking penalty line frustrating lad showed lot ambition first half went sustain second couldnt build took ball contact know lottery whether referee going give penalty side side lost game fine line winning losing second week weve wrong side line hurt england went halftime lead failed score second half dimitri yachvili slotted four penalty france overhauled deficit england skipper jason robinson admitted side failed cope france improved secondhalf display controlled game first half knew would come try everything halftime said made lot mistake second half punished took chance came disappointing last week lost two point one point,sport
harinordoquy suffers france axe number eight imanol harinordoquy dropped france squad six nation match ireland dublin march harinordoquy secondhalf replacement last saturday defeat wale bourgoin lock pascal pape recovered sprained ankle return man squad wing cedric heymans ludovic valbon come aurelien rougerie jeanphilippe grandclaude rougerie hurt chest wale grandclaude secondhalf replacement england wale valbon capped last june test united state canada second half replacement win scotland france coach bernard laporte said harinordoquy axed poor display last weekend imanol dropped squad least say didnt make thundering comeback wale said laporte know ireland game fast rough also want able replace lock game needed gregory lamboley also come number seven eight grand slam gone well ireland win exciting game ireland three win belt defeated england eye set grand slam france lost wale last week must defeat irish keep alive hope retaining six nation trophy ireland unbeaten year tournament sight set first grand slam since dimitri yachvili biarritz pierre mignoni clermont yann delaigue castres frederic michalak stade toulousain damien traille biarritz yannick jauzion stade toulousain ludovic valbon biarritz christophe dominici stade francais cedric heymans stade toulousain julien laharrague brive sylvain marconnet stade francais nicolas perpignan olivier milloud bourgoin sebastien bruno saleeng william servat stade toulousain fabien pelous stade toulousain capt jerome thion biarritz pascal pap bourgoin gregory lamboley stade toulousain serge betsen biarritz julien bonnaire bourgoin yannick nyanga bziers,sport
johnny cash manager holiff former manager johnny cash saul israel holiff died age family said holiff also concert promoter managed cash career quitting thought singer career peaked guilty underestimating repeatedly said canadian music manager also managed tommy hunter statler brother declining health according family entrepreneur early age holiff served rear air gunner royal canadian air force world war afterwards setting drivein restaurant briefly dabbled acting setting office nashville los angeles concert artist promotion business rpm weekly magazine presented holiff special award canadian music industry man year holiff retired late returning education mature student university victoria graduated degree history passed away march according wish funeral service,entertainment
cuba wind back economic clock fidel castro decision ban cash transaction dollar cuba turned spotlight cuba ailing economy conversion dollar cuba convertible peso november subject tax cuban citizen receive money overseas foreign visitor change dollar cuba affected critic measure argue step backwards reflecting cuban president desire increase control economy clamp private enterprise live television broadcast announcing measure president castro chief aide said necessary united state increasing economic aggression ten percent obligation applies exclusively dollar virtue situation created new measure government suffocate country said bush administration taken increasingly harsh line cuba recent month president bush government strong supporter yearold trade embargo cuba introduced even tighter restriction cuba may cuban living limited one visit cuba every three year send money immediate relative leading expert cuban economy say castro tax plan smack desperate economic measure political gesture think primarily effort raise cash say jose barrionuevo head strategy latin american emerging market barclays capital underscore fact economy bad shape government looking source revenue tax hit family cuban exile hardest benefit money displaced relative send home money known remittance amount much year remaining cuba pay tax relative abroad may choose send money currency subject tax euro increase dollar payment compensate however many cuban poorest citizen could worse result tax also affect two million tourist visit cuba every year particularly american continue defy ban travel cuba tourist industry one economic success story last ten year according economic commission latin america worth country tax designed provide muchneeded revenue cuba cashstrapped economy cuba badly need dollar pay essential item food fuel medicine much cuba basic infrastructure state disrepair recent week cuba suffered serious power cut decade also water shortage part island cuba economy staged modest recovery mid collapse soviet union forced embrace foreign capital decentralise trade permit limited private enterprise however decline foreign tourism since periodic hurricane increasing cost importing oil put strain economy however yet seen tax provide solution government economic problem tax could fuel active black market currency trading barrionuevo said main impact could create black market typically see country like venezuela restriction capital say barrioneuvo say measure could dropped damaging effect economic activity intended permanent measure sure last long,business
profit slide india reddy profit indian drugmaker reddys fell research cost rose sale flagged firm said profit rupee three month december sale fell rupee reddys built reputation producing generic version bigname pharmaceutical product competition intensified firm company short new product launch recent annoucement december exclusive marketing right generic version famous antidepressant prozac maker eli lilly also lost key court case march banning selling version pfizers popular hypertension drug norvasc research development new drug continuing apace spending rising rupee key cause decrease profit alongside fall sale patent number wellknown product due run near future representing opportunity reddy whose share listed new york indian generic manufacturer sale reddys generic business fell rupee another staple firm business sale ingredient drug also performed poorly sale previous year rupee face strong competition home europe reddys indian competitor gathering strength although face heavy competitive pressure,business
