text,category
baron kinnock make lord debut former labour leader neil kinnock officially made life peer ceremony house lord known baron kinnock bedwellty former constituency lord kinnock led labour recently one britain commissioner former critic house lord said use upper house advocate reform talk issue like higher education accepted kind invitation enter house lord working peer practical political reason said peerage first announced good base campaigning national issue like education sustainable transport industrial change ageing society global concern particularly poverty oppression induction upper house lord kinnock accompanied lord leader baroness amos baroness royall blaisdon former aide exlabour leader long journey new lord kinnock earliest day rebellious youngster south wale valley born tredegar miner father nurse mother attended lewis boy school nearby pengam known eton valley went cardiff university met future wife glenys labour mep brief career tutor worker educational association became age home seat bedwellty later islwyn gained reputation leftwing firebrand voting labour government spending cut proposal later rejecting junior post james callaghans administration joined shadow cabinet labour heavy defeat elected leader took farleft militant tendency began long process returning party centre ground expected win election margaret thatcher still riding high bitterly disappointed lose next one john major stepped remained resigned become european commission transport four year later became vicepresident european commission responsibility internal reform assumes title lord kinnock also become chairman british council promotes reputation art science education,politics
fockers fuel festive film chart comedy meet fockers topped festive box office north america setting new record christmas day sequel took december according studio estimate took christmas day alone highest taking day box office history meet fockers sequel ben stiller comedy meet parent also starring robert niro blythe danner dustin hoffman barbra streisand despite success meet fockers taking figure blamed christmas falling weekend year christmas fall weekend bad business said paul dergarabedian president exhibitor relation compiles box office statistic weekend top film took estimated compared last year third lord ring film dominated box office meet fockers knocked last week top film lemony snickets series unfortunate event third place comedy fat albert cowritten bill cosby entered chart second place opening christmas day taking aviator starring leonardo dicaprio howard hughes took expanding cinema christmas day,entertainment
beckham relief real david beckham expressed relief real madrid passage champion league knockout phase real win rom england skipper admitted another season underachievement would tolerated bernabeu stadium beckham said expected madrid get relief club player lost momentum last season afford another season without winning anything real finish runnersup champion league group mean face old club manchester united next round real could drawn premiership hopeful arsenal chelsea respective group going great whoever play even dont get either two english team,sport
labour constituency race row labour choice white candidate one multiracial seat prof need allblack short list say race group local councillor lyn brown selected west ham east london contest two white five ethnic minority woman operation black vote spokesman said wanted meet labour party chairman ian mccartney discussion mccartney recently announced party consultation allblack shortlist however labour far unable unable comment implication west ham result ashok vishwanathan operation black vote aim increase ethnic minority participation political process representation said result showed allwomen shortlist effective getting minority woman selected think allblack shortlist way cut chase address lack minority candidate vishwanathan said last month chairman commission racial equality cre also called ethnic minority shortlist certain circumstance cre spokesman said organisation nothing add shortlist issue specifically would working political party address underrepresentation ethnic minority parliament raising party leader formal basis helping find appropriate way forward spokesman said ethnic minority make united kingdom population visible minority group twelve represent labour one liberal democrat ethnic minority represented house common proportion number population would ethnic minority,politics
elvis fan hold birthday bash elvis fan around world marking legendary singer birthday saturday threeday elvis convention took place blackpool england weekend aim finding best european elvis impersonator graceland tennessee home focus celebration four day event including concert memphis symphony orchestra elvis single jailhouse rock became number one sunday fan france celebrated tribute concert elvis cover band special exhibition memorabilia display bonn germany jailhouse rock number one single pop history record company sonybmg releasing elvis number one single rate one week britain complete original artwork collector box hit single one night follow next week chance becoming number one interest surrounding elvis birthday grows hmv spokesman gennaro castaldo said would fantastic truly fitting way celebrate elvis landmark birthday,entertainment
golden economic period end ten year golden economic performance may come end growth slowing markedly city consultancy deloitte warned economy could suffer backlash slowdown housing market triggering fall consumer spending rise unemployment deloitte forecasting economic growth year chancellor gordon brown forecast also belief interest rate fall end year quarterly economic review deloitte said economy enjoyed golden period past decade unemployment falling near year low inflation lowest since warned growth achieved expense creating major imbalance economy deloittes chief economic advisor roger bootle said biggest hit set come housing market already embarked major slowdown whereas main driver economy recent year robust household spending growth likely suffer housing market slowdown gather pace economic growth likely constrained next year increased pressure household budget rising tax deloitte belief gordon brown need raise year order sustain public finance short term firm claim result marked slowdown growth compared last year economy expanded however deloitte stressed slowdown unlikely major impact retail price expected bank england respond quickly sign economy faltering expects series aggressive interest rate cut next two year cost borrowing falling current mark end although may year thing completely wrong probably mark start difficult period economy bootle,business
economy focus election battle britain economic future heart labour poll campaign chancellor gordon brown said speaking cabinet member held last meeting expected election announcement said voter would recognise labour brought stability growth would continue meanwhile tory outlined plan tackle yob culture lib dems gave detail proposal replace council tax earlier archbishop canterbury wrote three party urging fight election exploiting people fear open letter called turn election competition effectively frighten voter terrorism asylum crime said concentrate instead issue environment international development arm trade family policy reform criminal justice system shadow foreign secretary michael ancram said fought positive campaign think want look quite carefully jack straw said michael howard speech foreign policy centre straw said tory leader clever fluent tactical wise lack strategy good judgment quick temper impetuosity often get better foreign secretary told bbc making observation michael howard impetuosity get lurch policy liberal democrat chairman matthew taylor said people already really turned kind campaign others fighting see putting emphasis huge issue facing world particularly environment labour focus economy key message came day new report published institute fiscal study suggesting household income fallen first time decade ifs say drop partly reflects measure announced called chancellor taxraising budget treasury dismissed research complete rubbish party election supremo alan milburn said apparent drop average income selfemployed people affected world downturn hit profit since reported average takehome income risen real term took selfemployed milburn told bbc radio today programme brown also dismissed figure insisting typical family much better labour,politics
aviator creator oscar snub man said got oscarnominated movie aviator ground signed leonardo dicaprio shut academy award race charles evans battled role people eventually made film producer credit list producer win best film oscar due limit number nominee oscar organiser picked two aviator four producer nominated best film three producer named per film studio behind aviator million dollar baby failed trim credit academy motion picture art science ampas done aviator nominated producer michael mann graham king evans sandy climan mann former deputy left evans sued mann claiming came idea spent year developing persuaded dicaprio play hughes said later excluded project two side settled court deal remained secret apart fact evans name appeared producer film credit roll golden globe evans named among winner film best drama film evaded security guard photo taken dicaprio director martin scorsese mann king ampas decided limit number producer could nominated shakespeare love victory saw five producer collect award eligible name aviator million dollar baby decided ampas producer branch executive committee wednesday decision also saw clint eastwood get third personal nomination million dollar baby named best film category well nominated best director best lead actor academy award ceremony held hollywood february chinese actress ziyi zhang star crouching tiger hidden dragon hero house flying dagger latest name added list presenter night,entertainment
bee handed potential man utd tie brentford face home tie holder manchester united cup sixth round come replay southampton league one side held saint mary fifthround tie rewarded potential draw sir alex fergusons side newcastle home either tottenham nottingham forest bolton host arsenal sheffield united leicester visit winner burnley blackburn replay tie played weekend march delighted paired united although admitted still plenty work set dream tie weve got work cut next tuesday cant deny exciting said would sellout probably television financial problem revenue could bring would certainly help situation happy draw weve still got beat premiership team weve got beat southampton first thats going hard game celebration welcomed opportunity face united counting anything yet said obviously going difficult replay judging way brentford came back saturday fact united come hat give even incentive ive drawn united many time cup beaten bournemouth west ham easy tie cup sure nobody counting one newcastle tottenham nottingham forest southampton brentford manchester united bolton arsenal sheffield united burnley blackburn leicester,sport
berlin cheer antinazi film german movie antinazi resistance heroine drawn loud applause berlin film festival sophie scholl final day portrays final day member white rose movement scholl arrested beheaded brother han distributing leaflet condemning abhorrent tyranny adolf hitler director marc rothemund said feeling responsibility keep legacy scholls going must somehow keep idea alive added film drew transcript gestapo interrogation scholls trial preserved archive communist east germany secret police discovery inspiration behind film rothemund worked closely surviving relative including one scholls sister ensure historical accuracy film scholl member white rose resistance group first started distributing antinazi leaflet summer arrested dropped leaflet munich university calling day reckoning adolf hitler regime film focus six day scholls arrest intense trial saw scholl initially deny charge ended defiant appearance one three german film vying top prize festival south african film version bizet tragic opera carmen shot cape town xhosa language also premiered berlin festival film entitled ucarmen ekhayelitsha carmen khayelitsha township story set performed strong music theatre troupe debut film performance film first south african feature year second nominated golden bear award,entertainment
venezuela identifies idle farm venezuelan authority identified farm including large estate idle continues controversial land reform policy land law government tax seize unused farm site farm yet inspected state national land institute told associated press vice president jose vicente rangel said farmer rancher title order land productive nothing fear critic land reform policy claim president hugo chavez trying enforce communiststyle economic programme ignores property right damage country land owner claim national land institute made mistake classifying land public private government venezuela largest land owner say proceeding cautiously prevent conflict statement rangel said land reform constitution permit private property stressing effort vindicate social economically year inequality country one property conflict government charcote cattle ranch run agroflora subsidiary food group vestey agriculture minister arnoldo marquez told reuters news agency site document guarantee private land administrator ranch however complained prochavez squatter taken property last four year government asked venezuelan authority resolve conflict ask company going put paper order hand land said marquez,business
power people say digital revolution focused letting people tell share story according carly fiorina chief technology giant hewlett packard job firm said speech consumer electronics show ensure digital physical world fully converged said goal make people centre technology showcase new gadget hitting shelf techfest largest kind world run january digital revolution democratisation technology experience make possible told delegate revolution always giving power people added real story digital revolution new product million experience made possible story million tell part giving people control freeing content image video music crucial effort make device speak better content easily transferred one device digital camera others portable medium player lot work still need done however sort compatibility issue standard within technology industry gadget work seamlessly said fiorinas talk also touted way technology designed focus lifestyle fashion personalisation something see key people want special guest singer gwen stefani joined onstage promote range digital camera stefani helped design heavily influenced japanese youth culture digital camera due sale summer based model emphasis personalisation lifestyle big theme year tiny wearable player every turn rainbow hue giving colour everything fiorina also announced working nokia launch visual radio service mobile would launch europe early year service let people listen radio mobile download relevant content like track ringtone simultaneously service designed make mobile radio interactive among new product showcased digital medium hub big upgrade digital entertainment centre coming autumn box networked highdefinition cable settop box digital video recorder dvd recorder removable hard drive cartridge memory card slot light scribe labelling software let people design print customised dvd label cover designed contain household digital medium prerecorded show picture video music managed one place hub reflects increasing move rebox work part key centre entertainment research suggests million image saved shared every day equating billion year eighty per cent remain camera medium hub designed encourage people organise one box fiorina one several keynote speaker also included microsoft chief bill gate set major technology company think people technology gadget next month separate announcement keynote speech fiorina said would partnering mtv replace year mtv asia music award mtvs asia aid held bangkok february aimed helping raise money asian tsunami disaster,tech
minister dig doping row belgian sport minister centre svetlana kuznetsova doping row say apologise making allegation claude eerdekens claim open champion tested positive ephedrine exhibition event last month criticised making announcement said never apologise product banned explain kuznetsova say stimulant may cold remedy took russian said nothing wrong taking medicine event womens tennis association cleared kuznetsova offence drug banned taken competition eerdekens said made statement order protect three player took part tournament belgian justine heninhardenne nathalie dechy france russia elena dementieva dechy fuming implicated row happy see face cover page talking doping dechy said really upset think belgian government really bad job think deserve apology guy say anything like say stuff like saying one girl terrible dementieva also angry say dechy real victim scandal idea day hard said wta trying handle problem saying three victim see two victim story nathalie dechy really nothing honest dont feel like want talk sveta upset way everything happened,sport
fuming robinson blast official england coach andy robinson said livid side denied two try sunday six nation loss ireland dublin mark cuetos firsthalf effort ruled offside referee spurned replay england crashed dying minute absolutely spitting livid there two try weve cost robinson told bbc sport weve got back technology dont know didnt south african referee jonathan kaplan ruled cueto ahead charlie hodgson flyhalf hoisted crossfield kick sale wing gather kaplan declined chance consult fourth official josh lewsey took ball irish line pile body could gamewinning try think mark cueto scored perfectly legal try think gone video referee josh lewsey said robinson use technology used still trying work cueto try looked looked try disappointed hurt doubt upset referee charge called way got able cope everything could done win game proud player couple decision could famous victory thought dominated matt stevens awesome game tighthead prop like charlie hodgson martin corry lewis moody came well josh lewsey awesome every one forward stood given pressure credit must player done everything win game rugby ireland good side defended magnificently theyve got every chance winning six nation england lost first three match year six nation four six game since robinson took sir clive woodward september,sport
sony psp console hit march gamers able buy sonys playstation portable march news europe debut handheld console sale first million sold come spiderman umd disc format machine sony billed machine walkman century sold unit japan console play game movie music also offer support wireless gaming sony entering market dominated nintendo many year launched handheld japan last year sold million unit sony said wanted launch psp europe roughly time gamers fear launch put back nintendo said release europe march gaming core gaming device entertainment device said kaz hirai president sony computer entertainment america,tech
white admits balco drug link banned american sprinter kelli white say knowingly took steroid given bay area lab cooperative balco president victor conte conte face federal trial next year charge distributing steroid tax evasion white said first tried cover one told wasnt said white said san francisco chronicle added decision anybody elses white said conte first told substance flaxseed oil change story later white failed drug test winning title world athletics championship subsequently handed twoyear ban may year admitted taking stimulant modafinil first white claimed took drug combat narcolepsy take full responsibility action whole belief victor selling product white said time whether good product bad product selling product white introduced conte coach remy korchemy also defendant balco case yearold belief doping common sport felt compelled cheat chance winning clue going take change said white would say made mistake would never ever back would never recommend anyone take route,sport
casino royale next bond movie casino royale author ian fleming first james bond book next bond film goldeneye director martin campbell behind camera james bond film hit big screen speculation rife play lead casino royale turned spoof spy movie john huston david niven lead role pierce brosnan led past four bond film said producer axed offering chance return among favourite take coveted role scottish actor dougray scott oscar nominee clive owen australian star hugh jackman producer say decision yet made become seventh actor including niven play bond film kill bill director quentin tarantino talked wanting take casino royale project said spoken brosnan shooting casino royale expected begin campbell finished work legend zorro sequel mask zorro starring catherine zeta jones antonio banderas producer barbara broccoli michael wilson expect film released script developed neal purvis robert wade worked two previous bond movie fleming book saw introduction bond pitted russian spy game baccarat simultaneously woman arrives scene take eye game novel one fleming violent sadistic story suffering savage beating nemesis chiffre addition film also adapted television actor barry nelson americanised jimmy bond mgm vice chairman chris mcgurk said martin campbell incredibly exciting filmmaker goldeneye wonderful movie helped reinvigorate bond franchise thrilled back direct newest bond new zealandborn campbell moved directed series professional minder bergerac film credit include edge darkness vertical limit beyond border starred angelina jolie clive owen,entertainment
ready information act thousand public body illprepared freedom information act due come force next month government failure say next month anyone power demand information range public body whitehall department doctor surgery allparty committee said confident many would ready blamed department constitutional affair lack consistent leadership act come effect england wale northern ireland january similar measure brought time scotland provides public right access information held public body subject various exemption government department responsible implementing change suffered unusually high turnover staff within department seriously interfered work said constitutional affair select committee said despite four year preparation local authority part health sector still ready dca failed provide early guidance technical matter shown lack consistent leadership found committee chairman alan beith said dca four year prepare freedom information less month appears body may well enough prepared report show past support guidance dca overall responsibility guiding public sector process implementation freedom information regime lacking spokesman dca said dca provided continue provide strong clear leadership delivered simple liberal fee regime guidance act widely praised expert network staff working freedom information implementation,politics
error doomed first dome sale initial attempt sell millennium dome failed due catalogue error report government finance watchdog say report said many party involved decisionmaking attraction first went sale millennium exhibition ended national audit office said dome cost taxpayer maintain sell four year closed finally deal turn sport entertainment venue struck could returned public sector wake deal regenerate site greenwich london nao report said sale went avoided many problem previous attempt sell dome deputy prime minister john prescott said good deal secured delivery many benefit secured deal continue substantial progress already made millennium village elsewhere peninsula said edward leigh chairman common public account committee warned government would work hard ensure taxpayer would get full benefit dome deal said report also show first attempt sell dome proved complete fiasco every arm government seems finger pie process confused muddled added four year millennium exhibition closed government finally deal find use white elephant since closed deal incredible may seem bring money provide benefit local area country whole however question luck strong bid turned thefirst abortive attempt nao head sir john bourn said difficult circumstance following failure first competition english partnership office deputy prime minister worked hard get deal,politics
celtic make late bid bellamy newcastle striker craig bellamy discussing possible shortterm loan move celtic bbc sport understands welsh striker rejected move birmingham falling magpie manager graeme souness toon bos vowed bellamy would play bitter row exclusion game arsenal celtic position match birmingham offer stay end season could suit bellamy considers future according bellamys agent player dismissed permanent move birmingham unlikely newcastle would allow player loan another premiership club bellamy fined two week wage live interview accused souness lying following public dispute position bellamy play side souness said cant play ever disruptive influence minute walked football club cant television accuse telling lie chairman freddy shepherd described bellamys behaviour totally unacceptable totally unprofessional,sport
